,Predict,Actual,Difference
2014-09-21 09:00:00,0.248932897432,0.249848397383,-0.000915499951447
2014-09-21 10:00:00,0.251351168717,0.246570502956,0.00478066576065
2014-09-21 11:00:00,0.254357342523,0.23527997771,0.0190773648128
2014-09-21 12:00:00,0.228700534792,0.214337874431,0.0143626603613
2014-09-21 13:00:00,0.196130308287,0.218344189841,-0.0222138815535
2014-09-21 14:00:00,0.211930653076,0.220347347546,-0.00841669446956
2014-09-21 15:00:00,0.229800826645,0.23619050394,-0.00638967729519
2014-09-21 16:00:00,0.259995744255,0.271883132137,-0.011887387882
2014-09-21 17:00:00,0.297657299448,0.351281019352,-0.0536237199041
2014-09-21 18:00:00,0.41454347197,0.436870484928,-0.0223270129581
2014-09-21 19:00:00,0.481767814651,0.549047316406,-0.067279501755
2014-09-21 20:00:00,0.586883673707,0.540124159357,0.0467595143505
2014-09-21 21:00:00,0.530036153991,0.537392580668,-0.00735642667689
2014-09-21 22:00:00,0.509847661165,0.521185213782,-0.011337552617
2014-09-21 23:00:00,0.510843660267,0.506434688864,0.00440897140318
2014-09-22 00:00:00,0.484723290408,0.478754691486,0.00596859892192
2014-09-22 01:00:00,0.464778074181,0.413561013452,0.0512170607287
2014-09-22 02:00:00,0.342687940584,0.359475755418,-0.0167878148341
2014-09-22 03:00:00,0.326537867447,0.305936813122,0.0206010543247
2014-09-22 04:00:00,0.280825870312,0.281352604924,-0.000526734611821
2014-09-22 05:00:00,0.265622718246,0.242382082301,0.0232406359447
2014-09-22 06:00:00,0.213870446911,0.168447352463,0.0454230944483
2014-09-22 07:00:00,0.109431431594,0.129112619347,-0.0196811877527
2014-09-22 08:00:00,0.11072231383,0.121646304265,-0.0109239904354
2014-09-22 09:00:00,0.114375914263,0.125106303937,-0.0107303896742
2014-09-22 10:00:00,0.137849932433,0.0702926249196,0.0675573075135
2014-09-22 11:00:00,0.0546354359181,0.046436837706,0.00819859821215
2014-09-22 12:00:00,0.0404535049818,0.0528105213127,-0.0123570163309
2014-09-22 13:00:00,0.0688982476994,0.0413378908206,0.0275603568788
2014-09-22 14:00:00,0.0373579106902,0.048257890165,-0.0108999794748
2014-09-22 15:00:00,0.0513699739184,0.065739993772,-0.0143700198536
2014-09-22 16:00:00,0.077595852388,0.0972442013137,-0.0196483489257
2014-09-22 17:00:00,0.125122492702,0.109991568527,0.0151309241747
2014-09-22 18:00:00,0.131876192653,0.160798932135,-0.0289227394817
2014-09-22 19:00:00,0.198535793544,0.212698927218,-0.0141631336736
2014-09-22 20:00:00,0.255262785356,0.28645155181,-0.0311887664542
2014-09-22 21:00:00,0.330803020266,0.266966290498,0.0638367297676
2014-09-22 22:00:00,0.287853466527,0.266966290498,0.0208871760291
2014-09-22 23:00:00,0.284032272802,0.290275761974,-0.00624348917243
2014-09-23 00:00:00,0.304695107254,0.24729892394,0.0573961833142
2014-09-23 01:00:00,0.247294117252,0.228724188858,0.0185699283941
2014-09-23 02:00:00,0.212852228448,0.196127349841,0.0167248786065
2014-09-23 03:00:00,0.196772732486,0.178645246234,0.0181274862524
2014-09-23 04:00:00,0.187329901808,0.15879577443,0.0285341273778
2014-09-23 05:00:00,0.141433589364,0.137307355413,0.00412623395123
2014-09-23 06:00:00,0.137608561082,0.125652619675,0.0119559414075
2014-09-23 07:00:00,0.1297924564,0.113451568199,0.016340888201
2014-09-23 08:00:00,0.106923672198,0.109081042298,-0.00215737009984
2014-09-23 09:00:00,0.115914384455,0.111994726232,0.00391965822298
2014-09-23 10:00:00,0.117218771722,0.110719989511,0.00649878221056
2014-09-23 11:00:00,0.117306581911,0.102525253445,0.0147813284663
2014-09-23 12:00:00,0.0968731153788,0.0826757816412,0.0141973337376
2014-09-23 13:00:00,0.0786095692488,0.0857715708216,-0.0071620015728
2014-09-23 14:00:00,0.0927127721429,0.100704200986,-0.00799142884311
2014-09-23 15:00:00,0.101594407734,0.128930514101,-0.0273361063672
2014-09-23 17:00:00,0.169157132572,0.157156827217,0.0120003053553
2014-09-23 18:00:00,0.186137612946,0.166444194758,0.0196934181884
2014-09-23 19:00:00,0.176981756517,0.226538925907,-0.0495571693895
2014-09-23 20:00:00,0.289371106999,0.296103129843,-0.00673202284431
2014-09-23 21:00:00,0.337465605213,0.272975763613,0.0644898415996
2014-09-23 22:00:00,0.283263088854,0.225810504923,0.0574525839309
2014-09-23 23:00:00,0.233817993009,0.192485244922,0.041332748087
2014-09-24 00:00:00,0.182594368328,0.16990419443,0.0126901738978
2014-09-24 01:00:00,0.185679806161,0.183197877381,0.00248192877995
2014-09-24 02:00:00,0.196887155318,0.190117876726,0.00676927859232
2014-09-24 03:00:00,0.194146964966,0.164623142299,0.0295238226673
2014-09-24 04:00:00,0.15811010522,0.151875775085,0.00623433013487
2014-09-24 05:00:00,0.148821286203,0.129476829839,0.0193444563643
2014-09-24 06:00:00,0.118392848543,0.119825251806,-0.00143240326287
2014-09-24 07:00:00,0.111240883929,0.0872284127889,0.0240124711402
2014-09-24 08:00:00,0.0772901907161,0.0713852563951,0.005904934321
2014-09-24 09:00:00,0.0683840480248,0.0697463091819,-0.00136226115714
2014-09-24 10:00:00,0.0817967199422,0.0617336783621,0.0200630415801
2014-09-24 11:00:00,0.0575255619051,0.0783052557395,-0.0207796938344
2014-09-24 12:00:00,0.0873722052897,0.0968799908219,-0.00950778553215
2014-09-24 13:00:00,0.116123725038,0.132026303282,-0.0159025782437
2014-09-24 14:00:00,0.16557493092,0.179555772463,-0.0139808415433
2014-09-24 15:00:00,0.230761097382,0.208328401316,0.0224326960658
2014-09-24 16:00:00,0.239472706774,0.208692611808,0.0307800949657
2014-09-24 17:00:00,0.228217616912,0.243474713776,-0.0152570968636
2014-09-24 18:00:00,0.276806212747,0.264416817055,0.0123893956917
2014-09-24 19:00:00,0.288874229992,0.232730504268,0.0561437257236
2014-09-24 20:00:00,0.219477676509,0.192849455414,0.026628221095
2014-09-24 21:00:00,0.190829698332,0.172089457381,0.0187402409512
2014-09-24 22:00:00,0.164641447784,0.146230512462,0.0184109353221
2014-09-24 23:00:00,0.137347237863,0.122556830495,0.0147904073676
2014-09-25 00:00:00,0.11509350709,0.124013672462,-0.00892016537213
2014-09-25 01:00:00,0.133777731432,0.11163051574,0.0221472156922
2014-09-25 02:00:00,0.105013978701,0.0921452544283,0.0128687242724
2014-09-25 03:00:00,0.0894923530398,0.0915989386906,-0.00210658565076
2014-09-25 04:00:00,0.086789975144,0.0915989386906,-0.00480896354661
2014-09-25 05:00:00,0.0874937299149,0.117275778363,-0.0297820484481
2014-09-25 06:00:00,0.122012812303,0.0881389390184,0.0338738732843
2014-09-25 07:00:00,0.0839380612946,0.0912347281988,-0.00729666690419
2014-09-25 08:00:00,0.0938394572236,0.145319986233,-0.0514805290094
2014-09-25 09:00:00,0.177325160673,0.178463140988,-0.00113798031519
2014-09-25 10:00:00,0.209822195263,0.165169458037,0.0446527372265
2014-09-25 11:00:00,0.174972290917,0.16280208984,0.012170201077
2014-09-25 12:00:00,0.173662861121,0.154243143282,0.0194197178394
2014-09-25 13:00:00,0.154348710224,0.210877874759,-0.0565291645345
2014-09-25 14:00:00,0.243012985134,0.236736819678,0.00627616545575
2014-09-25 15:00:00,0.233792831221,0.22107576853,0.0127170626911
2014-09-25 16:00:00,0.200272804476,0.206325243611,-0.00605243913536
2014-09-25 17:00:00,0.195139034086,0.199223139021,-0.00408410493457
2014-09-25 18:00:00,0.192807540666,0.255129449514,-0.0623219088484
2014-09-25 19:00:00,0.287203118694,0.331431547549,-0.044228428855
2014-09-25 20:00:00,0.397266377038,0.382603121648,0.0146632553897
2014-09-25 21:00:00,0.426377347112,0.397171541321,0.0292058057907
2014-09-25 22:00:00,0.405506017108,0.439602063617,-0.0340960465088
2014-09-25 23:00:00,0.460286649724,0.351645229844,0.10864141988
2014-09-26 00:00:00,0.329592569896,0.264416817055,0.0651757528407
2014-09-26 01:00:00,0.210614605618,0.218526295087,-0.00791168946879
2014-09-26 02:00:00,0.207613850141,0.20013366525,0.00748018489134
2014-09-26 03:00:00,0.194230222777,0.220893663284,-0.0266634405073
2014-09-26 05:00:00,0.218278510524,0.100704200986,0.117574309538
2014-09-26 06:00:00,0.0814402360564,0.0675610462311,0.0138791898253
2014-09-26 07:00:00,0.0508466726881,0.0597305206571,-0.00888384796897
2014-09-26 08:00:00,0.0602984341032,0.0673789409852,-0.00708050688201
2014-09-26 09:00:00,0.0698973152385,0.0659220990179,0.00397521622056
2014-09-26 10:00:00,0.0694043185365,0.0868642022971,-0.0174598837606
2014-09-26 11:00:00,0.115806825112,0.11563683115,0.000169993961801
2014-09-26 12:00:00,0.158574875802,0.132572619019,0.0260022567827
2014-09-26 13:00:00,0.140643010451,0.172453667873,-0.0318106574222
2014-09-26 14:00:00,0.205013347536,0.22508208394,-0.0200687364043
2014-09-26 15:00:00,0.265709381447,0.293007340662,-0.0272979592151
2014-09-26 16:00:00,0.331339419351,0.33179575804,-0.000456338688967
2014-09-26 17:00:00,0.33936386843,0.31668102263,0.0226828457999
2014-09-26 18:00:00,0.296965666406,0.294646287876,0.00231937853011
2014-09-26 19:00:00,0.287946143399,0.360568386894,-0.072622243495
2014-09-26 20:00:00,0.385394491329,0.384424174107,0.000970317221538
2014-09-26 21:00:00,0.365393008249,0.431225222305,-0.0658322140558
2014-09-26 22:00:00,0.449509078206,0.46036206165,-0.0108529834436
2014-09-26 23:00:00,0.47028417013,0.509894688536,-0.0396105184058
2014-09-27 00:00:00,0.539019343852,0.495144163618,0.0438751802337
2014-09-27 01:00:00,0.468637075137,0.483307322634,-0.0146702474971
2014-09-27 02:00:00,0.477229271086,0.478390480995,-0.00116120990882
2014-09-27 03:00:00,0.434699216163,0.469103113453,-0.0344038972898
2014-09-27 04:00:00,0.453308249177,0.461454693125,-0.0081464439479
2014-09-27 05:00:00,0.424441832609,0.437052590174,-0.0126107575645
2014-09-27 06:00:00,0.416919652683,0.403363119681,0.013556533002
2014-09-27 07:00:00,0.385865522378,0.464550482306,-0.0786849599281
2014-09-27 08:00:00,0.473047444071,0.468010481978,0.00503696209309
2014-09-27 09:00:00,0.460912537099,0.412468381977,0.0484441551223
2014-09-27 10:00:00,0.396051447466,0.370766280664,0.0252851668024
2014-09-27 11:00:00,0.302852535967,0.407369435091,-0.104516899124
2014-09-27 12:00:00,0.41567540288,0.421755749518,-0.00608034663787
2014-09-27 13:00:00,0.406477947407,0.485856796077,-0.0793788486701
2014-09-27 14:00:00,0.518354999876,0.486949427552,0.0314055723244
2014-09-27 15:00:00,0.48379942836,0.513172582963,-0.0293731546034
2014-09-27 16:00:00,0.519362974703,0.544130474767,-0.0247675000642
2014-09-27 17:00:00,0.542630171879,0.582008365915,-0.0393781940356
2014-09-27 18:00:00,0.596048658557,0.486221006569,0.109827651988
2014-09-27 19:00:00,0.451291003341,0.454898904273,-0.00360790093218
2014-09-27 20:00:00,0.427734737042,0.485856796077,-0.0581220590353
2014-09-27 21:00:00,0.510783795198,0.520821003291,-0.0100372080932
2014-09-27 22:00:00,0.517021936157,0.519728371815,-0.00270643565789
2014-09-27 23:00:00,0.524713012364,0.549957842636,-0.0252448302722
2014-09-28 00:00:00,0.569446341275,0.490773637716,0.0786727035593
2014-09-28 01:00:00,0.474150333681,0.464186271814,0.00996406186654
2014-09-28 02:00:00,0.443811937011,0.478208375749,-0.0343964387381
2014-09-28 03:00:00,0.491731161663,0.414835750173,0.0768954114895
2014-09-28 04:00:00,0.365752598023,0.331431547549,0.0343210504739
2014-09-28 05:00:00,0.272107531415,0.301384181974,-0.0292766505591
2014-09-28 06:00:00,0.287015789641,0.246388397711,0.0406273919302
2014-09-28 07:00:00,0.218573066885,0.189389455742,0.0291836111428
2014-09-28 08:00:00,0.168438162473,0.185565245578,-0.0171270831047
2014-09-28 09:00:00,0.190839013306,0.213427348202,-0.0225883348957
2014-09-28 10:00:00,0.247774798065,0.266602080006,-0.018827281941
2014-09-28 11:00:00,0.305139372064,0.260228396399,0.0449109756654
2014-09-28 12:00:00,0.221379662439,0.236554714432,-0.0151750519929
2014-09-28 13:00:00,0.219868242709,0.257496817711,-0.0376285750021
2014-09-28 14:00:00,0.284370869433,0.308486286564,-0.024115417131
2014-09-28 15:00:00,0.33280698688,0.332888389516,-8.14026355493e-05
2014-09-28 16:00:00,0.352852047641,0.326514705909,0.0263373417323
2014-09-28 17:00:00,0.374703460385,0.266237869514,0.108465590871
2014-09-28 18:00:00,0.233225805591,0.229998925579,0.00322688001234
2014-09-28 19:00:00,0.239541536882,0.215794716398,0.0237468204838
2014-09-28 20:00:00,0.218444803342,0.175731562299,0.0427132410435
2014-09-28 21:00:00,0.157368484973,0.157338932463,2.95525099183e-05
2014-09-28 22:00:00,0.14789191759,0.153696827545,-0.00580490995518
2014-09-28 23:00:00,0.146249421284,0.159159984922,-0.0129105636378
2014-09-29 00:00:00,0.153877307124,0.186657877053,-0.0327805699286
2014-09-29 01:00:00,0.198647477111,0.233458925251,-0.0348114481402
2014-09-29 02:00:00,0.280857185755,0.208692611808,0.0721645739471
2014-09-29 03:00:00,0.204032496838,0.190846297709,0.0131861991293
2014-09-29 04:00:00,0.166958941943,0.195398928857,-0.0284399869139
2014-09-29 05:00:00,0.204700192961,0.208874717054,-0.00417452409271
2014-09-29 08:00:00,0.226521066315,0.061915783608,0.164605282707
2014-09-29 09:00:00,0.0587871361824,0.0449799957387,0.0138071404437
2014-09-29 10:00:00,0.0524951879415,0.0345999967221,0.0178951912194
2014-09-29 11:00:00,0.0427729516003,0.054085258034,-0.0113123064337
2014-09-29 12:00:00,0.0698996635266,0.170268404922,-0.100368741395
2014-09-29 13:00:00,0.221897343931,0.184836824594,0.0370605193375
2014-09-29 14:00:00,0.230322933632,0.0772126242641,0.153110309368
2014-09-29 15:00:00,0.0865952399249,0.102161042953,-0.0155658030281
2014-09-29 16:00:00,0.13070729704,0.148779985905,-0.0180726888646
2014-09-29 17:00:00,0.185938497233,0.196491560332,-0.0105530630987
2014-09-29 18:00:00,0.235393568336,0.248573660661,-0.0131800923249
2014-09-29 19:00:00,0.306072015867,0.32469365345,-0.0186216375828
2014-09-29 20:00:00,0.355779342427,0.333434705254,0.022344637173
2014-09-29 21:00:00,0.343232148359,0.255129449514,0.0881026988447
2014-09-29 22:00:00,0.200331393183,0.226538925907,-0.026207532724
2014-09-29 23:00:00,0.232225734973,0.181376824922,0.0508489100511
2014-09-30 00:00:00,0.163725372203,0.163530510823,0.000194861379585
2014-09-30 01:00:00,0.158609152567,0.16680840525,-0.00819925268272
2014-09-30 02:00:00,0.176155368911,0.206507348857,-0.0303519799465
2014-09-30 03:00:00,0.234574003005,0.196127349841,0.0384466531643
2014-09-30 04:00:00,0.195926117516,0.173364194102,0.0225619234137
2014-09-30 05:00:00,0.155441468781,0.134939987216,0.0205014815652
2014-09-30 06:00:00,0.119822302827,0.10361788492,0.0162044179071
2014-09-30 07:00:00,0.0877237181904,0.0864999918053,0.0012237263851
2014-09-30 08:00:00,0.0790248654865,0.0712031511492,0.00782171433735
2014-09-30 09:00:00,0.0684461359066,0.0688357829524,-0.000389647045752
2014-09-30 10:00:00,0.08168965852,0.044433680001,0.037255978519
2014-09-30 11:00:00,0.0343283747759,0.0342357862303,9.25885456228e-05
2014-09-30 12:00:00,0.029183139984,0.0356926281975,-0.00650948821354
2014-09-30 13:00:00,0.0440445492205,0.0682894672147,-0.0242449179942
2014-09-30 14:00:00,0.138200572131,0.163712616069,-0.0255120439378
2014-09-30 15:00:00,0.225593471459,0.249848397383,-0.0242549259238
2014-09-30 16:00:00,0.289139008633,0.37586522755,-0.0867262189174
2014-09-30 17:00:00,0.43642076529,0.380417858697,0.0560029065933
2014-09-30 18:00:00,0.372442543388,0.411011540009,-0.0385689966215
2014-09-30 19:00:00,0.413922827104,0.407187329845,0.0067354972588
2014-09-30 20:00:00,0.408047871559,0.394257857386,0.0137900141731
2014-09-30 21:00:00,0.379093232302,0.385698910829,-0.00660567852749
2014-09-30 22:00:00,0.376950331587,0.393893646894,-0.0169433153074
2014-09-30 23:00:00,0.396710078429,0.457084167224,-0.0603740887946
2014-10-01 00:00:00,0.493554938156,0.513536793454,-0.0199818552985
2014-10-01 01:00:00,0.539415444275,0.527558897389,0.0118565468863
2014-10-01 02:00:00,0.527731050362,0.528651528865,-0.000920478502515
2014-10-01 03:00:00,0.534099955121,0.549411526898,-0.0153115717774
2014-10-01 04:00:00,0.560630490351,0.515539951159,0.0450905391916
2014-10-01 05:00:00,0.489708677582,0.469649429191,0.020059248391
2014-10-01 06:00:00,0.449040616261,0.389158910501,0.0598817057602
2014-10-01 07:00:00,0.334712409164,0.3046620764,0.0300503327642
2014-10-01 08:00:00,0.267428034298,0.249119976399,0.0183080578988
2014-10-01 09:00:00,0.212918241196,0.22817787312,-0.0152596319242
2014-10-01 10:00:00,0.182923806548,0.273339974105,-0.0904161675567
2014-10-01 11:00:00,0.291487587836,0.282809446892,0.00867814094363
2014-10-01 12:00:00,0.301257990846,0.293189445908,0.00806854493822
2014-10-01 13:00:00,0.309066269284,0.284084183613,0.0249820856714
2014-10-01 14:00:00,0.2976089588,0.221804189513,0.0758047692875
2014-10-01 15:00:00,0.20827574827,0.211059980005,-0.0027842317353
2014-10-01 16:00:00,0.211542027874,0.168447352463,0.0430946754105
2014-10-01 17:00:00,0.153469922052,0.121646304265,0.0318236177867
2014-10-01 18:00:00,0.101399881553,0.0863178865594,0.0150819949937
2014-10-01 19:00:00,0.0572853901629,0.0763020980345,-0.0190167078716
2014-10-01 20:00:00,0.0712907378542,0.0591842049194,0.0121065329348
2014-10-01 21:00:00,0.0579747508716,0.0642831518048,-0.00630840093317
2014-10-01 22:00:00,0.0673547272207,0.065739993772,0.0016147334487
2014-10-01 23:00:00,0.0693179097256,0.0661042042638,0.00321370546177
2014-10-02 00:00:00,0.0676565581109,0.0702926249196,-0.00263606680869
2014-10-02 01:00:00,0.0694362351109,0.0600947311489,0.00934150396199
2014-10-02 02:00:00,0.0532946713527,0.0639189413129,-0.0106242699602
2014-10-02 04:00:00,0.0641487303128,0.0702926249196,-0.00614389460683
2014-10-02 05:00:00,0.0727537916041,0.0784873609854,-0.00573356938127
2014-10-02 07:00:00,0.076750305555,0.0688357829524,0.00791452260257
2014-10-02 08:00:00,0.06842381865,0.0653757832802,0.00304803536976
2014-10-02 09:00:00,0.0650492988643,0.0706568354115,-0.00560753654718
2014-10-02 10:00:00,0.0794487707028,0.0748452560673,0.00460351463545
2014-10-02 11:00:00,0.0740462974587,0.0713852563951,0.00266104106361
2014-10-02 12:00:00,0.0751697444355,0.0732063088541,0.00196343558142
2014-10-02 13:00:00,0.0727783492895,0.0688357829524,0.00394256633707
2014-10-02 14:00:00,0.069383926569,0.0429768380338,0.0264070885352
2014-10-02 15:00:00,0.033979650284,0.032961049509,0.00101860077502
2014-10-02 16:00:00,0.0344867890403,0.0293189445908,0.00516784444954
2014-10-02 17:00:00,0.0378441867591,0.0220347347546,0.0158094520045
2014-10-02 18:00:00,0.020128515494,0.0183926298365,0.00173588565752
2014-10-02 19:00:00,0.0194758069382,0.0172999983611,0.00217580857714
2014-10-02 20:00:00,0.0175704003057,0.0223989452464,-0.00482854494065
2014-10-02 21:00:00,0.0242404864267,0.0295010498367,-0.00526056341003
2014-10-02 22:00:00,0.0354411840265,0.0322326285253,0.00320855550125
2014-10-02 23:00:00,0.0327963591385,0.0295010498367,0.00329530930183
2014-10-03 00:00:00,0.0274737536321,0.028954734099,-0.00148098046689
2014-10-03 01:00:00,0.0299957272061,0.0274978921318,0.00249783507434
2014-10-03 02:00:00,0.0274024964158,0.0253126291809,0.00208986723487
2014-10-03 03:00:00,0.0266937388205,0.0258589449186,0.000834793901895
2014-10-03 04:00:00,0.0266647595062,0.0276799973777,-0.00101523787145
2014-10-03 05:00:00,0.0302847073577,0.0295010498367,0.000783657520985
2014-10-03 06:00:00,0.0317056482936,0.030957891804,0.000747756489619
2014-10-03 07:00:00,0.0316138068878,0.0298652603286,0.00174854655921
2014-10-03 08:00:00,0.0294325600386,0.0276799973777,0.00175256266086
